industry,index,s1,r,s2
automotiveEngineering,20,three,number,reports
automotiveEngineering,20,one,number,injury ''
automotiveEngineering,20,Ford,said,it
automotiveEngineering,20,it,is of,reports
automotiveEngineering,20,reports,of,property damage
automotiveEngineering,20,reports,to,issue
automotiveEngineering,20,injury '',related to,problem
automotiveEngineering,20,Ford Motor Co. Fusion vehicles,move down,production line
automotiveEngineering,20,production line,at,Flat Rock Assembly Plant
automotiveEngineering,20,production line,in,Flat Rock  Michigan
automotiveEngineering,20,270000,number,more than Fusion vehicles
automotiveEngineering,20,and,roll,Bloomberg
automotiveEngineering,20,Motor,said,Wednesday
automotiveEngineering,20,it,is recalling,more than Fusion vehicles
automotiveEngineering,20,more than Fusion vehicles,in,North America
automotiveEngineering,20,more than Fusion vehicles,to fix,transmission glitch
automotiveEngineering,20,transmission glitch,can cause,car
automotiveEngineering,20,car,to shift,gears
automotiveEngineering,20,car,roll,gears
automotiveEngineering,20,Flat Rock  Michigan  and Hermosillo  Mexico  assembly plants,belongs-to,automaker
automotiveEngineering,20,recall,is for,2013-16 Fusion vehicles
automotiveEngineering,20,2013-16 Fusion vehicles,with,2.5-liter engines
automotiveEngineering,20,2013-16 Fusion vehicles,were built at,Flat Rock  Michigan  and Hermosillo  Mexico  assembly plants
automotiveEngineering,20,transmission,belongs-to,vehicle
automotiveEngineering,20,bushing,attaches,shifter cable
automotiveEngineering,20,shifter cable,to,transmission
automotiveEngineering,20,shifter cable,in,unintended vehicle movement ''
automotiveEngineering,21,one,number,specific vehicle type
automotiveEngineering,21,There 's,to blame,specific vehicle type
automotiveEngineering,21,It,was in,2014
automotiveEngineering,21,Mercedes-Benz,began building,C-Class
automotiveEngineering,21,German union officials,seeing,hot-selling C-Class
automotiveEngineering,21,German union officials,being built,hot-selling C-Class
automotiveEngineering,21,Automotive News,has learned,Mercedes
automotiveEngineering,21,Mercedes,is considering ending,C-Class production
automotiveEngineering,21,C-Class production,in,US
automotiveEngineering,21,C-Class production,to make,room
automotiveEngineering,21,room,for,types
automotiveEngineering,21,types,of,vehicles
automotiveEngineering,21,Americans,want,most : SUVs
automotiveEngineering,21,C-Class,has been,automaker best-selling sedan
automotiveEngineering,21,automaker best-selling sedan,for,many years
automotiveEngineering,21,automaker best-selling sedan,having,local production
automotiveEngineering,21,local production,for,American market
automotiveEngineering,21,local production,means catering to,that domestic market demands
automotiveEngineering,21,five,number,years
automotiveEngineering,21,It,to believe,years
automotiveEngineering,21,C-Class production,got in,Alabama 
automotiveEngineering,21,Alabama ,was,expensive plan
automotiveEngineering,21,expensive plan,to enact,Mercedes
automotiveEngineering,22,Mercedes ,makes,C-Class sedans
automotiveEngineering,22,C-Class sedans,is considering shifting,production
automotiveEngineering,22,out,of,country
automotiveEngineering,22,production,to focus on,SUVs
automotiveEngineering,22,light trucks,are becoming in,United States 
automotiveEngineering,22,United States ,to,Automotive News
automotiveEngineering,22,(Photo,By,Greg Garrison
automotiveEngineering,22,ggarrison @ al.com Mercedes-Benz ,makes,C-Class sedans
automotiveEngineering,22,C-Class sedans,at,its Alabama plant
automotiveEngineering,22,C-Class sedans,in,Vance 
automotiveEngineering,22,C-Class sedans,on,SUVs
automotiveEngineering,22,ggarrison @ al.com Mercedes-Benz ,makes,that
automotiveEngineering,22,that,to,Automotive News.
automotiveEngineering,22,that,in,Vance
automotiveEngineering,22,C-Class sedans,said,that
automotiveEngineering,22,The SUV,has expanded from,consumer standpoint  ''
automotiveEngineering,22,consumer standpoint  '',said,Jeff Schuster  president
automotiveEngineering,22,Jeff Schuster  president,of,global forecasting
automotiveEngineering,22,Jeff Schuster  president,at,LMC
automotiveEngineering,22,volume,is ,'s
automotiveEngineering,22,'s,is,future
automotiveEngineering,23,Citroën,is celebrating,100-year anniversary
automotiveEngineering,23,100-year anniversary,with,new concept car
automotiveEngineering,23,100-year anniversary,called,19_19
automotiveEngineering,23,19_19,denoting,1919
automotiveEngineering,23,19_19,borrows,similar all-glass cabin
automotiveEngineering,23,19_19,rounded,similar all-glass cabin
automotiveEngineering,23,100kwh,number,battery
automotiveEngineering,23,two,number,dual motors
automotiveEngineering,23,800nm,number,and
automotiveEngineering,23,five,number,seconds
automotiveEngineering,23,mid-sized SUV,sits at,elevated height
automotiveEngineering,23,elevated height,is powered by,battery
automotiveEngineering,23,battery,sends,electricity
automotiveEngineering,23,electricity,to,dual motors
automotiveEngineering,23,electricity,produce,and
automotiveEngineering,23,and,of,torque
automotiveEngineering,23,and,launching,0-62mph
automotiveEngineering,23,0-62mph,in,seconds
automotiveEngineering,23,one,number,giant curved sofa
automotiveEngineering,23,living room,on,wheels 
automotiveEngineering,23,living room,offers to,entire interior
automotiveEngineering,23,entire interior,has been upholstered in,padded materials 
automotiveEngineering,23,padded materials ,with,entire rear seats
automotiveEngineering,23,padded materials ,turned into,giant curved sofa
automotiveEngineering,23,passenger seat,resembles,that
automotiveEngineering,23,that,of,cushioned pool-side lounge
automotiveEngineering,23,this,is,concept 
automotiveEngineering,23,concept ,there,news
automotiveEngineering,23,news,on,Citroën
automotiveEngineering,23,news,will be producing,something
automotiveEngineering,23,something,to,19_19
automotiveEngineering,23,something,in,future 
automotiveEngineering,23,news,will be producing,its
automotiveEngineering,23,interesting way,to usher in,French automobile manufacturer
automotiveEngineering,24,year,marks,centenary
automotiveEngineering,24,centenary,of,Citroën 
automotiveEngineering,24,company,named after,guy
automotiveEngineering,24,guy,named after,lemon
automotiveEngineering,24,lemon,has proven to be,one
automotiveEngineering,24,one,of,most innovative and bold automakers
automotiveEngineering,24,one,for,entire century
automotiveEngineering,24,company,was,one
automotiveEngineering,24,one,of,pioneers
automotiveEngineering,24,pioneers,of,unibodies and front-wheel drive  developed novel suspension systems 
automotiveEngineering,24,one,had,striking styling 
automotiveEngineering,24,it,continues,that
automotiveEngineering,24,that,to,day
automotiveEngineering,24,new concept ,called,19_19
automotiveEngineering,24,Citroën,was,<UNKNOWN>
automotiveEngineering,24,is,of,theyre
automotiveEngineering,24,referencing,of,that
automotiveEngineering,24,what,is,it
automotiveEngineering,24,one,is,Citroën 
automotiveEngineering,24,Citroën ,is,fact
automotiveEngineering,24,they,describe,car
automotiveEngineering,24,car,having,true magic carpet ride. Citroëns
automotiveEngineering,24,true magic carpet ride. Citroëns,have sought to make,cars
automotiveEngineering,24,cars,feel,they
automotiveEngineering,24,they,float over,chaos
automotiveEngineering,24,chaos,of,surface 
automotiveEngineering,24,chaos,employing,hydropneumatic suspension systems
automotiveEngineering,24,hydropneumatic suspension systems,starting with,Traction Avant
automotiveEngineering,24,Rolls-Royce,licensed,system 
automotiveEngineering,24,system ,to come with,anything
automotiveEngineering,24,19_19,number,wheels  Concept
automotiveEngineering,24,latest technology,to achieve,magical carpet goal
automotiveEngineering,24,magical carpet goal,is described as,: Taking comfort
automotiveEngineering,24,: Taking comfort,to,new level
automotiveEngineering,24,: Taking comfort,with,cabin
automotiveEngineering,24,: Taking comfort,constituting,true living room
automotiveEngineering,24,true living room,on,wheels  Concept
automotiveEngineering,24,true living room,pushes,limits
automotiveEngineering,24,limits,of,Citroën Advanced Comfort® programme
automotiveEngineering,25,16-18,number,May 
automotiveEngineering,25,Concept,in,world premiere
automotiveEngineering,25,Concept,at,Viva Technology event 
automotiveEngineering,25,Concept,held,May 
automotiveEngineering,25,May ,in,Paris
automotiveEngineering,25,100th anniversary ,belongs-to,brand
automotiveEngineering,25,vision,belongs-to,Citroën
automotiveEngineering,25,100th anniversary ,expresses,vision
automotiveEngineering,25,vision,of,extended mobility
automotiveEngineering,25,19_19,number,Concept
automotiveEngineering,25,future vision,belongs-to,brand
automotiveEngineering,25,Concept,represents,future vision
automotiveEngineering,25,future vision,of,extended mobility
automotiveEngineering,25,name nods,to,Citroën 's
automotiveEngineering,25,car,is on,future
automotiveEngineering,25,future,with,its all-electric drivetrain  autonomous driving technologies
automotiveEngineering,25,future,with,proactive personal assistant
automotiveEngineering,25,340kW,number,motor
automotiveEngineering,25,five,number,seconds
automotiveEngineering,25,electric vehicle,has,motor
automotiveEngineering,25,motor,promising,0-100km/h acceleration
automotiveEngineering,25,0-100km/h acceleration,in,seconds
automotiveEngineering,25,motor,promising,top speed
automotiveEngineering,25,top speed,of,200km/h
automotiveEngineering,26,next-gen S-Class,is,one
automotiveEngineering,26,one,of,largest  most expensive undertakings
automotiveEngineering,26,one,in,history
automotiveEngineering,26,history,of,Mercedes-Benz
automotiveEngineering,26,we,have,fresh footage
automotiveEngineering,26,fresh footage,of,all-important interior
automotiveEngineering,26,we,With,about year
automotiveEngineering,26,photosScreens,are,big automotive battle
automotiveEngineering,26,'ve,seen,Volkswagen
automotiveEngineering,26,Volkswagen,has,Mercedes-like setup
automotiveEngineering,26,Mercedes-like setup,lined for,next Golf 
automotiveEngineering,26,two,number,screens
automotiveEngineering,26,you,see on,current model 
automotiveEngineering,26,one,in,front
automotiveEngineering,26,current model ,controlling,the major function
automotiveEngineering,26,the major function,perched on,tunnel
automotiveEngineering,26,latest spy video,from,WalkoArt
automotiveEngineering,26,latest spy video,reveals,digital gauge
automotiveEngineering,26,digital gauge,features,notch
automotiveEngineering,26,notch,at,top
automotiveEngineering,26,top,of,12-inch
automotiveEngineering,26,notch ,belongs-to,iPhone
automotiveEngineering,26,Cynics,will say,Mercedes
automotiveEngineering,26,Mercedes,wanted to copy,notch 
automotiveEngineering,26,Mercedes,wanted to copy,'s
automotiveEngineering,27,most famous photographers,belongs-to,world
automotiveEngineering,27,Mazda,brings,one
automotiveEngineering,27,one,of,most famous photographers
automotiveEngineering,27,one,to capture,latest model
automotiveEngineering,27,we,bring to,you 
automotiveEngineering,27,automaker,reveals,new car
automotiveEngineering,27,2018,number,LA Auto Show
automotiveEngineering,27,Mazda ,having revealed,new Mazda3
automotiveEngineering,27,new Mazda3,at,LA Auto Show
automotiveEngineering,27,last year ,has taken,photography
automotiveEngineering,27,photography,to,another
automotiveEngineering,27,its model,entering,fourth generation
automotiveEngineering,27,Japanese automaker,solicited,services
automotiveEngineering,27,services,of,world-renowned photographer John Rankin Waddell 
automotiveEngineering,27,services,better known as,Rankin
automotiveEngineering,27,he,captured of,new hatchback
automotiveEngineering,27,six,number,photos
automotiveEngineering,27,Each,of,photos
automotiveEngineering,27,Each,was given,evocative name : Release  Liberation  Zeal  Serenity  Panache  and Verve
automotiveEngineering,27,they,were manipulated in,Photoshop
automotiveEngineering,27,they,were manipulated in,other post-production retouching tool )
automotiveEngineering,28,Nissan,began offering,all-wheel drive
automotiveEngineering,28,all-wheel drive,on,latest Altima sedan
automotiveEngineering,28,all-wheel drive,in,U.S. market
automotiveEngineering,28,all-wheel drive,in,November
automotiveEngineering,28,1350,number,$ package
automotiveEngineering,28,buyers,in,U.S
automotiveEngineering,28,buyers,have opted for,$ package
automotiveEngineering,28,All-wheel drive sedans,used to be,niche market
automotiveEngineering,28,niche market,limited to,park rangers
automotiveEngineering,28,niche market,limited to,uptight snow-belt drivers
automotiveEngineering,28,theyre,becoming,more popular choice
automotiveEngineering,28,more popular choice,for,mainstream models
automotiveEngineering,28,latest entrants,to,all-wheel stable
automotiveEngineering,28,latest entrants,include,Mazda6  Nissan Altima
automotiveEngineering,28,latest entrants,include,Toyota
automotiveEngineering,28,sales,of,crossovers  sport utility vehicles and pickups
automotiveEngineering,28,sales,have grown ,automakers
automotiveEngineering,28,automakers,are equipping,more
automotiveEngineering,28,more,of,sedans
automotiveEngineering,28,more,with,all-wheel drive
automotiveEngineering,28,more,to hang onto,buyers
automotiveEngineering,28,buyers,wanting,more SUV-like features
automotiveEngineering,28,63.4,number,record %
automotiveEngineering,28,All-wheel or four-wheel drive,is on,most SUVs and trucks 
