industry,index,s1,r,s2
automotiveEngineering,15,base Cayenne and high-performance Turbo models, slots in,Porsche
automotiveEngineering,15,base Cayenne and high-performance Turbo models, quality,434 horsepower
automotiveEngineering,15, models, number, two
automotiveEngineering,15,base Cayenne and high-performance Turbo models, of,S version
automotiveEngineering,15,9-liter V-6, uses,S coupe
automotiveEngineering,15,405 lb-ft, uses,S coupe
automotiveEngineering,15,torque, of,405 lb-ft
automotiveEngineering,15,base Cayenne and high-performance Turbo models, quality,standard
automotiveEngineering,15,S coupe, quality,twin-turbo 2
automotiveEngineering,15, horsepower, number,434
automotiveEngineering,15, lb-ft, number,405
automotiveEngineering,16,9-liter V6 engine, quality,Cayenne Coupe line-up
automotiveEngineering,16,mid-range model's zero-to-60-mph time, quality,mid-range model's zero-to-60-mph time
automotiveEngineering,16, ETby Ronan GlonThe Coupe, number,15
automotiveEngineering,16,mid-range model's zero-to-60-mph time, has with,Porsche
automotiveEngineering,16,Porsche, called,mid-range model's zero-to-60-mph time
automotiveEngineering,16,Cayenne Coupe, has between,Porsche
automotiveEngineering,16,Cayenne Coupe Turbo, has between,Porsche
automotiveEngineering,16,Cayenne S, is,Cayenne S
automotiveEngineering,16,Porsche family, of,part
automotiveEngineering,16,mid-range model's zero-to-60-mph time, quality,mid-range model's zero-to-60-mph time
automotiveEngineering,16,Cayenne Coupe, quality,entry-level Cayenne Coupe
automotiveEngineering,16,Cayenne Coupe Turbo, quality,range-topping Cayenne Coupe Turbo
automotiveEngineering,16,torque, of,"5,500 rpm"
automotiveEngineering,16,mid-range model's zero-to-60-mph time, of over,"5,500 rpm"
automotiveEngineering,16,"5,500 rpm", stretches from,mid-range model's zero-to-60-mph time
automotiveEngineering,16,mid-range model's zero-to-60-mph time, quality,broad range
automotiveEngineering,16, horsepower, number,434
automotiveEngineering,16, rpm, number,5700
automotiveEngineering,16, pound-feet, number,405
automotiveEngineering,16, rpm, number,1800
automotiveEngineering,16,mid-range model's zero-to-60-mph time, pegs,Porsche
automotiveEngineering,16,7 seconds, pegs at,Porsche
automotiveEngineering,16,standard Sport Chrono package, pegs with,Porsche
automotiveEngineering,16,164 mph, pegs at,Porsche
automotiveEngineering,16,four wheels, quality,eight
automotiveEngineering,16,mid-range model's zero-to-60-mph time, quality,mid-range model's zero-to-60-mph time
automotiveEngineering,16,mid-range model's zero-to-60-mph time, quality,mid-range model's zero-to-60-mph time
automotiveEngineering,16,standard Sport Chrono package, quality,standard Sport Chrono package
automotiveEngineering,16,top speed, quality,top speed
automotiveEngineering,16, wheels, number, six
automotiveEngineering,16, seconds, number,4.7
automotiveEngineering,16, mph, number,164
automotiveEngineering,17,Cayenne Coupe, between,earlier this year
automotiveEngineering,17,aesthetic upgrade, is,Cayenne Coupe
automotiveEngineering,17,Cayenne Coupe, between over,earlier this year
automotiveEngineering,17,aesthetic upgrade, quality,aesthetic upgrade
automotiveEngineering,17,full-bodied sibling, quality,full-bodied sibling
automotiveEngineering,17,Coupe, has as,2-second
automotiveEngineering,17,8-inch, has from,2-second
automotiveEngineering,17,"same swept-back, lower-slung hatchback profile", quality,same 2
automotiveEngineering,17,"same swept-back, lower-slung hatchback profile", quality,"same swept-back, lower-slung hatchback profile"
automotiveEngineering,17,Coupe, quality,"other coupe trims, shaving 0"
automotiveEngineering,17, inch, number,0.7
automotiveEngineering,17,torque, of,434 horsepower
automotiveEngineering,17, horsepower, number,434
automotiveEngineering,17, lb-ft, number,405
automotiveEngineering,17,four wheels, routed,Power
automotiveEngineering,17,four wheels, quality,familiar eight-speed automatic transmission
automotiveEngineering,17,"result, performance", quality,Essentially
automotiveEngineering,17, wheels, number, four
automotiveEngineering,17,7 seconds, takes,zero-to-60-mph run
automotiveEngineering,17,standard Cayenne S, takes over,zero-to-60-mph run
automotiveEngineering,17,Coupe, s,standard Cayenne S
automotiveEngineering,17,Sport Chrono, takes with,zero-to-60-mph run
automotiveEngineering,17,zero-to-60-mph run, quality,zero-to-60-mph run
automotiveEngineering,17,2-second improvement, quality,2-second
automotiveEngineering,17,standard Cayenne S, quality,standard Cayenne S
automotiveEngineering,17,Sport Chrono, quality,launch-control-adding Sport Chrono pack
automotiveEngineering,17, seconds, number,4.7
automotiveEngineering,18,style and technology offerings, has with,Audi A4
automotiveEngineering,18,style and technology offerings, has with,Audi A4
automotiveEngineering,18,cars, of,style and technology offerings
automotiveEngineering,18,Wednesday, announced,Audi
automotiveEngineering,18,cars, quality,style and technology offerings
automotiveEngineering,18,Audi A4, are,differences
automotiveEngineering,18,visual similarity, of,Audi A4
automotiveEngineering,18,Enlarge ImageAudi, of,Audi A4
automotiveEngineering,18,Audi A4, says,A6 and A7
automotiveEngineering,18,biggest changes, is,A6 and A7
automotiveEngineering,18,A6 and A7, quality,latest A6 and A7
automotiveEngineering,18,Audi A4, quality,updated A4
automotiveEngineering,18,wider and flatter interpretation, has,Audi A4
automotiveEngineering,18,wider and flatter interpretation, has,Audi A4
automotiveEngineering,18,Audi, of,wider and flatter interpretation
automotiveEngineering,18,new LED headlights, has as,Audi A4
automotiveEngineering,18,multiple-element running lights, has with,Audi A4
automotiveEngineering,18,wider and flatter interpretation, quality,wider and flatter interpretation
automotiveEngineering,18,new LED headlights, quality,new LED headlights
automotiveEngineering,18,car's taillights, says,Audi
automotiveEngineering,18,more modern design, have,car's taillights
automotiveEngineering,18,A6 and A7, matches,car's taillights
automotiveEngineering,18,Moving, matches,car's taillights
automotiveEngineering,18,top, comes at,biggest changes
automotiveEngineering,18,Audi, has,A4's old infotainment system
automotiveEngineering,18,12 new paint, quality,new LED headlights
automotiveEngineering,18,more modern design, quality,more modern design
automotiveEngineering,18,biggest changes, quality,biggest changes
automotiveEngineering,18,A4's old infotainment system, quality,new LED headlights
automotiveEngineering,18,Audi, quality,Audi's newest 10
automotiveEngineering,18, paint colors, number,12
automotiveEngineering,19,brand, of,core
automotiveEngineering,19,four years, represents after,"making, Audi"
automotiveEngineering,19,successful midsize model, has,Audi
automotiveEngineering,19,successful midsize model, quality,successful midsize model
automotiveEngineering,19,Audi, quality,TDI
automotiveEngineering,19, years, number, four
automotiveEngineering,19,kind, offers,large MMI touch display
automotiveEngineering,19,smartphone, be,customers
automotiveEngineering,19,brand’s new design, quality,brand’s new design
automotiveEngineering,19,large MMI touch display, quality,large MMI touch display
automotiveEngineering,19,mild-hybrid systems, come with,Many engine options
automotiveEngineering,19,efficiency and comfort benefit, –,first time
automotiveEngineering,19,broad-based electrification, come with from,Many engine options
automotiveEngineering,19,Many engine options, quality,Many engine options
automotiveEngineering,19,mild-hybrid systems, quality,mild-hybrid systems
automotiveEngineering,19,broad-based electrification, quality,broad-based electrification
automotiveEngineering,19,hood, combined under,"making, Audi"
automotiveEngineering,19,electric powered compressor, combined for,"making, Audi"
automotiveEngineering,19,first time, quality,first
automotiveEngineering,19,electric powered compressor, quality,electric powered compressor
automotiveEngineering,19, l/100 km, number,6.2
automotiveEngineering,19, g/km, number,166
automotiveEngineering,19,electric powered compressor, of,combination
automotiveEngineering,19,efficiency and comfort benefit, of,combination
automotiveEngineering,19,combination, makes,"power, torque and efficiency"
automotiveEngineering,19,electric powered compressor, of,combination
automotiveEngineering,19,segment, of in,combination
automotiveEngineering,20,Fusion vehicles, of,recall
automotiveEngineering,20,transmission issue, issued because,Key PointsFord Motor
automotiveEngineering,20,different gear, shift into,transmission issue
automotiveEngineering,20,Fusion vehicles, cause,driver
automotiveEngineering,20,parking brake, roll,North America
automotiveEngineering,20,three reports, is,North America
automotiveEngineering,20,property damage, of,three reports
automotiveEngineering,20,"one injury ""potentially", of,three reports
automotiveEngineering,20,Fusion vehicles, related,issue
automotiveEngineering,20,production line, move down,issue
automotiveEngineering,20,Flat Rock, issued in,Key PointsFord Motor
automotiveEngineering,20,Key PointsFord Motor, issued that,Key PointsFord Motor
automotiveEngineering,20,Fusion vehicles, issued than,Key PointsFord Motor
automotiveEngineering,20,transmission glitch, fix,North America
automotiveEngineering,20,gears, shift,North America
automotiveEngineering,20,recall, away.a,North America
automotiveEngineering,20,Fusion vehicles, of,recall
automotiveEngineering,20,Fusion vehicles, is for,North America
automotiveEngineering,20,5-liter engines, issued with,Key PointsFord Motor
automotiveEngineering,20,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants", built at,5-liter engines
automotiveEngineering,20,Hermosillo, built at,5-liter engines
automotiveEngineering,20,bushing, said,PointsFord Motor
automotiveEngineering,20,shifter cable, attaches,PointsFord Motor
automotiveEngineering,20,"""unintended vehicle movement", detach,transmission issue
automotiveEngineering,20,different gear, quality,different gear
automotiveEngineering,20,Ford, quality,away
automotiveEngineering,20,Key PointsFord Motor, quality,"""unintended vehicle movement"
automotiveEngineering,20,Fusion vehicles, quality,2013 - 16
automotiveEngineering,20,5-liter engines, quality,5-liter engines
automotiveEngineering,20,PointsFord Motor, quality,Key PointsFord Motor
automotiveEngineering,20,"""unintended vehicle movement", quality,"""unintended vehicle movement"
automotiveEngineering,20, Fusion vehicles, number,270000
automotiveEngineering,20, Fusion vehicles, number,270000
automotiveEngineering,20, reports, number, three
automotiveEngineering,20, injury, number, one
automotiveEngineering,20, Fusion vehicles, number,270000
automotiveEngineering,20, Fusion vehicles, number,270000
automotiveEngineering,21,one specific vehicle type, quality,one specific vehicle type
automotiveEngineering,21, vehicle type, number, one
automotiveEngineering,21,German automaker, has in,German automaker
automotiveEngineering,21,only factory, quality,only factory
automotiveEngineering,21,German automaker, quality,German
automotiveEngineering,21, Mercedes-Benz, number,2014
automotiveEngineering,21,one, built,Mercedes-Benz
automotiveEngineering,21,non-union facility, quality,non-union facility
automotiveEngineering,21,Mercedes, has,Automotive News
automotiveEngineering,21,one, is,Automotive News
automotiveEngineering,21,German automaker, has in,Automotive News
automotiveEngineering,21,crossovers, has in,Automotive News
automotiveEngineering,21,types, has for,Automotive News
automotiveEngineering,21,most: SUVs, want,vehicles Americans
