industry,index,s1,r,s2
automotiveEngineering,16,part,of,Porsche family
automotiveEngineering,16,434,number,horsepower
automotiveEngineering,16,6600,number,to rpm
automotiveEngineering,16,405,number,pound-feet
automotiveEngineering,16,5500,number,to rpm
automotiveEngineering,16,That,means,power
automotiveEngineering,16,2.9-liter V6 engine,tuned,<UNKNOWN>
automotiveEngineering,16,horsepower,from,to rpm
automotiveEngineering,16,2.9-liter V6 engine,tuned,pound-feet
automotiveEngineering,16,pound-feet,of,torque
automotiveEngineering,16,pound-feet,stretches from,to rpm
automotiveEngineering,16,four,number,wheels
automotiveEngineering,16,six,spins,wheels
automotiveEngineering,16,wheels,through,eight-speed automatic transmission
automotiveEngineering,16,mid-range zero-to-60-mph time,belongs-to,mid-range
automotiveEngineering,16,4.7,number,seconds
automotiveEngineering,16,164,number,mph
automotiveEngineering,16,Porsche,pegs,mid-range zero-to-60-mph time
automotiveEngineering,16,mid-range zero-to-60-mph time,at,seconds
automotiveEngineering,16,mid-range zero-to-60-mph time,with,standard Sport Chrono package
automotiveEngineering,16,Porsche,pegs,Porsche top speed
automotiveEngineering,16,Porsche top speed,at,mph
automotiveEngineering,17,Cayenne S Coupe,is,Porsche
automotiveEngineering,17,Porsche,we 're talking after,all
automotiveEngineering,17,Porsche,Of,course the Cayenne S Coupe
automotiveEngineering,17,Cayenne S Coupe,follows,debut
automotiveEngineering,17,debut,of,base Cayenne Coupe
automotiveEngineering,17,debut,of,Cayenne Coupe Turbo earlier this year
automotiveEngineering,17,Cayenne S Coupe,splits,difference
automotiveEngineering,17,difference,between,two
automotiveEngineering,17,Cayenne S Coupe,is,aesthetic upgrade
automotiveEngineering,17,aesthetic upgrade,over,Cayenne S Coupe full-bodied sibling
automotiveEngineering,17,0.7,number,inch
automotiveEngineering,17,lower-slung hatchback profile,as,other coupe
automotiveEngineering,17,lower-slung hatchback profile,shaving,0.8-inch
automotiveEngineering,17,0.8-inch,from,roofline
automotiveEngineering,17,lower-slung hatchback profile,increasing,rear track
automotiveEngineering,17,rear track,by,inch
automotiveEngineering,17,434,number,meaty horsepower
automotiveEngineering,17,405,number,lb-ft
automotiveEngineering,17,same 2.9-liter twin-turbocharged V-6,pushing out,meaty horsepower
automotiveEngineering,17,same 2.9-liter twin-turbocharged V-6,pushing out,lb-ft
automotiveEngineering,17,lb-ft,of,torque
automotiveEngineering,17,four,number,wheels
automotiveEngineering,17,Power,is routed to,wheels
automotiveEngineering,17,wheels,through,familiar eight-speed automatic transmission
automotiveEngineering,17,performance,is,snappy
automotiveEngineering,17,performance,As,result
automotiveEngineering,17,4.7,number,seconds
automotiveEngineering,17,zero-to-60-mph run,takes,seconds
automotiveEngineering,17,zero-to-60-mph run,takes,0.2-second improvement
automotiveEngineering,17,0.2-second improvement,over,standard Cayenne S
automotiveEngineering,17,zero-to-60-mph run,takes,'s due
automotiveEngineering,17,'s due,to,Cayenne S Coupe arriving standard
automotiveEngineering,17,'s due,with,launch-control-adding Sport Chrono pack
automotiveEngineering,18,sedan more in-line,with,style and technology offerings
automotiveEngineering,18,style and technology offerings,of,other cars
automotiveEngineering,18,sedan more in-line,in,brand 's
automotiveEngineering,18,Audi,announced,Wednesday
automotiveEngineering,18,differences,with,Audi A4
automotiveEngineering,18,differences,bearing,more
automotiveEngineering,18,more,of,visual similarity
automotiveEngineering,18,more,to,latest A6 and A7.Enlarge ImageAudi
automotiveEngineering,18,more,says,Audi A4
automotiveEngineering,18,Audi A4,is,tauter and sportier ''
automotiveEngineering,18,tauter and sportier '',to,update
automotiveEngineering,18,Singleframe front grille design,belongs-to,Audi
automotiveEngineering,18,Audi A4,has,wider and flatter interpretation
automotiveEngineering,18,wider and flatter interpretation,of,Singleframe front grille design
automotiveEngineering,18,Audi A4,has,new LED headlights
automotiveEngineering,18,new LED headlights,with,multiple-element running lights
automotiveEngineering,18,12,number,new paint
automotiveEngineering,18,taillights,belongs-to,car
automotiveEngineering,18,old infotainment system,belongs-to,Audi A4
automotiveEngineering,18,newest 10.1-inch MMI touchscreen,belongs-to,Audi
automotiveEngineering,18,There,are,new paint
automotiveEngineering,18,taillights,have,<UNKNOWN>
automotiveEngineering,18,biggest changes,comes at,top
automotiveEngineering,18,top,of,dashboard
automotiveEngineering,18,old infotainment system,has been replaced by,newest 10.1-inch MMI touchscreen
automotiveEngineering,19,four,number,years
automotiveEngineering,19,A4,represents,core
automotiveEngineering,19,core,of,brand
automotiveEngineering,19,core,in,making
automotiveEngineering,19,Audi,has made,successful midsize model tauter and sportier
automotiveEngineering,19,new design,belongs-to,brand
automotiveEngineering,19,Audi exterior,is integrated into,new design
automotiveEngineering,19,large MMI touch display,offers,kind
automotiveEngineering,19,kind,of,operating experience customers
automotiveEngineering,19,kind,will be,familiar
automotiveEngineering,19,familiar,with from,large MMI touch display smartphone
automotiveEngineering,19,Many engine options,come with,mild-hybrid systems
automotiveEngineering,19,Many engine options,come with,efficiency and comfort benefit
automotiveEngineering,19,efficiency and comfort benefit,from,broad-based electrification
automotiveEngineering,19,6.2,number,Audi S4 TDI combined fuel consumption – l/100 km
automotiveEngineering,19,163,number,combined CO2 emissions – g/km
automotiveEngineering,19,This,applies to,Audi S4 TDI combined fuel consumption – l/100 km
automotiveEngineering,19,This,applies to,combined CO2 emissions – g/km
automotiveEngineering,19,combined CO2 emissions – g/km,under,hood
automotiveEngineering,19,combined CO2 emissions – g/km,for,first time
automotiveEngineering,19,combined CO2 emissions – g/km,for,48-volt main electrical system
automotiveEngineering,19,combined CO2 emissions – g/km,for,electric powered compressor
automotiveEngineering,19,combined CO2 emissions – g/km,lends,its beefy acceleration more spontaneity
automotiveEngineering,19,combination,of,power
automotiveEngineering,19,torque and efficiency,makes,combination
automotiveEngineering,19,combination,of,power
automotiveEngineering,19,torque and efficiency,makes,torque and efficiency unique
automotiveEngineering,19,torque and efficiency unique,in,segment
automotiveEngineering,20,270000,number,more than Fusion vehicles
automotiveEngineering,20,one,number,driver
automotiveEngineering,20,Key PointsFord Motor,issued,recall
automotiveEngineering,20,recall,of,more than Fusion vehicles
automotiveEngineering,20,recall,in,North America
automotiveEngineering,20,recall,can allow,cars
automotiveEngineering,20,cars,to shift into,different gear
automotiveEngineering,20,different gear,than,driver
automotiveEngineering,20,cars,selected,different gear
automotiveEngineering,20,270000,number,more than Fusion vehicles
automotiveEngineering,20,This,can cause,more than Fusion vehicles
automotiveEngineering,20,more than Fusion vehicles,in,North America
automotiveEngineering,20,more than Fusion vehicles,to roll,parking brake
automotiveEngineering,20,more than Fusion vehicles,is applied,parking brake
automotiveEngineering,20,three,number,reports
automotiveEngineering,20,one,number,injury ''
automotiveEngineering,20,Ford,said,Ford
automotiveEngineering,20,Ford,is,aware
automotiveEngineering,20,aware,of,reports
automotiveEngineering,20,reports,of,property damage due
automotiveEngineering,20,aware,to,issue
automotiveEngineering,20,injury '',related to,problem
automotiveEngineering,20,Ford Motor Co. Fusion vehicles,move down,production line
automotiveEngineering,20,production line,at,Flat Rock Assembly Plant
automotiveEngineering,20,production line,in,Flat Rock
automotiveEngineering,20,production line,in,Michigan
automotiveEngineering,20,270000,number,more than Fusion vehicles
automotiveEngineering,20,and,roll,Bloomberg
automotiveEngineering,20,Key PointsFord Motor,said,Wednesday
automotiveEngineering,20,Key PointsFord Motor,is recalling,more than Fusion vehicles
automotiveEngineering,20,more than Fusion vehicles,in,North America
automotiveEngineering,20,car,to shift,gears
automotiveEngineering,20,car,roll,gears
automotiveEngineering,20,270000,number,more than Fusion vehicles
automotiveEngineering,20,Flat Rock,belongs-to,automaker
automotiveEngineering,20,recall,of,more than Fusion vehicles
automotiveEngineering,20,recall,in,North America
automotiveEngineering,20,recall,is for,2013-16 Fusion vehicles
automotiveEngineering,20,2013-16 Fusion vehicles,were built at,Flat Rock
automotiveEngineering,20,2013-16 Fusion vehicles,were built at,Michigan
automotiveEngineering,20,2013-16 Fusion vehicles,were built at,Hermosillo
automotiveEngineering,20,2013-16 Fusion vehicles,were built at,Mexico
automotiveEngineering,20,2013-16 Fusion vehicles,were built at,assembly plants
automotiveEngineering,20,transmission,belongs-to,vehicle
automotiveEngineering,20,shifter cable,to,transmission
automotiveEngineering,20,shifter cable,can result in,unintended vehicle movement ''
automotiveEngineering,21,one,number,There 's specific vehicle type
automotiveEngineering,21,It,was in,2014
automotiveEngineering,21,Mercedes-Benz,began building,C-Class
automotiveEngineering,21,non-union facility,seeing,hot-selling C-Class
automotiveEngineering,21,non-union facility,being built,hot-selling C-Class
automotiveEngineering,21,Automotive News,has learned,Mercedes
automotiveEngineering,21,Mercedes,is considering ending,C-Class production
automotiveEngineering,21,C-Class production,in,US
automotiveEngineering,21,C-Class production,to make,room
automotiveEngineering,21,room,for,types
automotiveEngineering,21,types,of,vehicles Americans
automotiveEngineering,21,room,want,most : SUVs and crossovers
automotiveEngineering,21,best-selling sedan,belongs-to,automaker
automotiveEngineering,21,C-Class,has been,best-selling sedan
automotiveEngineering,21,best-selling sedan,for,many years
automotiveEngineering,21,best-selling sedan,having,local production
automotiveEngineering,21,local production,for,American market
automotiveEngineering,21,five,number,years
automotiveEngineering,21,It 's hard,to believe,years
automotiveEngineering,21,C-Class production,got in,Alabama
automotiveEngineering,21,Alabama,was,expensive plan
automotiveEngineering,21,expensive plan,to enact,Mercedes
automotiveEngineering,22,Mercedes,makes,C-Class sedans
automotiveEngineering,22,C-Class sedans,at,its Alabama plant
automotiveEngineering,22,C-Class sedans,in,Vance
automotiveEngineering,22,C-Class sedans,is considering shifting,production
automotiveEngineering,22,production,out of,country
automotiveEngineering,22,production,to focus on,SUVs
automotiveEngineering,22,SUVs,are becoming,more popular
automotiveEngineering,22,more popular,in,United States
automotiveEngineering,22,ggarrison @ al.com Mercedes-Benz,makes,C-Class sedans
automotiveEngineering,22,C-Class sedans,at,its Alabama plant
automotiveEngineering,22,C-Class sedans,in,VanceVance
automotiveEngineering,22,C-Class sedans,is considering shifting,production
automotiveEngineering,22,production,out of,country
automotiveEngineering,22,production,to focus on,SUVs
automotiveEngineering,22,SUVs,are becoming,more popular
automotiveEngineering,22,more popular,in,United States
automotiveEngineering,22,more popular,to,industry forecaster LMC Automotive
automotiveEngineering,22,SUVs,are becoming,C-class sedan production
automotiveEngineering,22,C-class sedan production,in,Vance
automotiveEngineering,22,C-class sedan production,will end in,fourth quarter
automotiveEngineering,22,fourth quarter,of,2020
automotiveEngineering,22,fourth quarter,said,Automotive News
automotiveEngineering,22,Automotive News,By,Greg Garrison
automotiveEngineering,22,The SUV,has expanded from,consumer standpoint
automotiveEngineering,22,president,of,global forecasting
automotiveEngineering,22,president,at,LMC
automotiveEngineering,22,volume,is ,'s
automotiveEngineering,22,'s,is,future
automotiveEngineering,23,Citroën,is celebrating,Citroën 100-year anniversary
automotiveEngineering,23,Citroën 100-year anniversary,with,new concept car
automotiveEngineering,23,Citroën 100-year anniversary,called,19_19
automotiveEngineering,23,its Wankel-powered Citroën RE-2 helicopter,from,'70s
automotiveEngineering,23,19_19,borrows,similar all-glass cabin
automotiveEngineering,23,19_19,borrows,rounded shape
automotiveEngineering,23,100kwh,number,battery that
automotiveEngineering,23,two,number,dual motors that
automotiveEngineering,23,800nm,number,and
automotiveEngineering,23,five,number,seconds
automotiveEngineering,23,mid-sized SUV,sits at,elevated height due
automotiveEngineering,23,elevated height due,to,30-inch wheels
automotiveEngineering,23,elevated height due,sends,electricity
automotiveEngineering,23,electricity,produce,and
automotiveEngineering,23,and,of,torque
automotiveEngineering,23,electricity,produce,capable
