industry,index,s2,r,s1
automotiveEngineering,16,standard Sport Chrono package,pegs with,Porsche
automotiveEngineering,16,its top speed,pegs,Porsche
automotiveEngineering,16,mph,pegs at,Porsche
automotiveEngineering,17,Porsche,is,this
automotiveEngineering,17,all,we 're talking after,Porsche
automotiveEngineering,17,course the Cayenne S Coupe,Of,Porsche
automotiveEngineering,17,debut,follows,It
automotiveEngineering,17,base Cayenne Coupe,of,debut
automotiveEngineering,17,Cayenne Coupe Turbo earlier this year,of,debut
automotiveEngineering,17,difference,splits,it
automotiveEngineering,17,two,splits between,it
automotiveEngineering,17,aesthetic upgrade,is,Cayenne Coupe
automotiveEngineering,17,its full-bodied sibling,is over,Cayenne Coupe
automotiveEngineering,17,inch,quantity,0.7
automotiveEngineering,17,meaty horsepower,quantity,434
automotiveEngineering,17,lb-ft,quantity,405
automotiveEngineering,17,same 2.9-liter twin-turbocharged V-6,uses,It
automotiveEngineering,17,meaty horsepower,pushing out,It
automotiveEngineering,17,lb-ft,pushing out,It
automotiveEngineering,17,torque,of,lb-ft
automotiveEngineering,17,wheels,quantity,four
automotiveEngineering,17,wheels,is routed to,Power
automotiveEngineering,17,familiar eight-speed automatic transmission,is routed through,Power
automotiveEngineering,17,snappy,is,performance
automotiveEngineering,17,result,As,performance
automotiveEngineering,17,seconds,quantity,4.7
automotiveEngineering,17,seconds,takes,zero-to-60-mph run
automotiveEngineering,17,0.2-second improvement,takes,zero-to-60-mph run
automotiveEngineering,17,standard Cayenne S,takes over,zero-to-60-mph run
automotiveEngineering,17,'s due,takes,zero-to-60-mph run
automotiveEngineering,17,Coupe,takes to,zero-to-60-mph run
automotiveEngineering,17,standard,arriving,'s due
automotiveEngineering,17,launch-control-adding Sport Chrono pack,arriving with,'s due
automotiveEngineering,18,brand,belongs-to,lineup
automotiveEngineering,18,style and technology offerings,to bring with,has been refreshed
automotiveEngineering,18,other cars,of,style and technology offerings
automotiveEngineering,18,lineup,to bring in,has been refreshed
automotiveEngineering,18,Wednesday,announced,Audi
automotiveEngineering,18,evident,are,differences
automotiveEngineering,18,more,bearing,evident
automotiveEngineering,18,visual similarity,of,more
automotiveEngineering,18,latest A6 and A7.Enlarge ImageAudi,bearing to,evident
automotiveEngineering,18,A4,says,more
automotiveEngineering,18,update,thanks to,A4
automotiveEngineering,18,Audi,belongs-to,Singleframe front grille
automotiveEngineering,18,wider and flatter interpretation,has,A4
automotiveEngineering,18,Singleframe front grille,of,wider and flatter interpretation
automotiveEngineering,18,new LED headlights,has,A4
automotiveEngineering,18,multiple-element running lights,has with,A4
automotiveEngineering,18,starters,For,A4
automotiveEngineering,18,new paint,quantity,12
automotiveEngineering,18,car,belongs-to,taillights
automotiveEngineering,18,A4,belongs-to,old infotainment system
automotiveEngineering,18,Audi,belongs-to,newest 10.1-inch MMI touchscreen
automotiveEngineering,18,new paint,are,There
automotiveEngineering,18,more modern design,have,taillights
automotiveEngineering,18,A6 and A7.Moving,matches,more modern design
automotiveEngineering,18,top,comes at,biggest changes
automotiveEngineering,18,dashboard,of,top
automotiveEngineering,18,newest 10.1-inch MMI touchscreen,has been replaced by,old infotainment system
automotiveEngineering,19,brand–after years,quantity,four
automotiveEngineering,19,core,represents,A4
automotiveEngineering,19,brand–after years,of,core
automotiveEngineering,19,making,represents in,A4
automotiveEngineering,19,successful midsize model tauter and sportier,has made,Audi
automotiveEngineering,19,brand,belongs-to,new design language large MMI touch display
automotiveEngineering,19,new design language large MMI touch display,is integrated into,Its exterior
automotiveEngineering,19,kind,offers,new design language large MMI touch display
automotiveEngineering,19,operating experience customers,of,kind
automotiveEngineering,19,familiar,will be,kind
automotiveEngineering,19,their smartphone,will be with from,kind
automotiveEngineering,19,mild-hybrid systems –efficiency and comfort benefit,come with,Many engine options
automotiveEngineering,19,broad-based electrification,come from,Many engine options
automotiveEngineering,19,Audi S4 TDI combined fuel consumption l/100 km,quantity,6.3–6.2
automotiveEngineering,19,CO2 emissions g / km,quantity,166–163
automotiveEngineering,19,Audi S4 TDI combined fuel consumption l/100 km,applies to,This
automotiveEngineering,19,CO2 emissions g / km,combined,This
automotiveEngineering,19,hood,combined under,This
automotiveEngineering,19,first time,combined for,This
automotiveEngineering,19,48-volt main electrical system,for,This
automotiveEngineering,19,electric powered compressor,for,This
automotiveEngineering,19,its beefy acceleration more spontaneity,lends,This
automotiveEngineering,19,power,of,combination
automotiveEngineering,19,it unique,makes,torque and efficiency
automotiveEngineering,19,segment,makes in,torque and efficiency
automotiveEngineering,20,more than Fusion vehicles,quantity,270000
automotiveEngineering,20,driver,quantity,one
automotiveEngineering,20,recall,issued,Key PointsFord Motor
automotiveEngineering,20,more than Fusion vehicles,of,recall
automotiveEngineering,20,North America,issued in,Key PointsFord Motor
automotiveEngineering,20,cars,can allow,transmission issue
automotiveEngineering,20,different gear,to shift into,cars
automotiveEngineering,20,driver,than,different gear
automotiveEngineering,20,different gear,selected,cars
automotiveEngineering,20,vehicles,can cause,This
automotiveEngineering,20,parking brake,to roll,vehicles
automotiveEngineering,20,parking brake,is applied,vehicles
automotiveEngineering,20,reports,quantity,three
automotiveEngineering,20,injury,quantity,one
automotiveEngineering,20,it,said,Ford
automotiveEngineering,20,aware,is,it
automotiveEngineering,20,reports,of,aware
automotiveEngineering,20,property damage due,of,reports
automotiveEngineering,20,issue,is to,it
automotiveEngineering,20,problem,related to,injury
automotiveEngineering,20,production line,move down,Ford Motor Co. Fusion vehicles
automotiveEngineering,20,Flat Rock Assembly Plant,move at,Ford Motor Co. Fusion vehicles
automotiveEngineering,20,Flat Rock,move in,Ford Motor Co. Fusion vehicles
automotiveEngineering,20,Michigan,in,Ford Motor Co. Fusion vehicles
automotiveEngineering,20,more than Fusion vehicles,quantity,270000
automotiveEngineering,20,Bloomberg,roll,and
automotiveEngineering,20,Wednesday,said,Getty ImagesFord Motor
automotiveEngineering,20,more than Fusion vehicles,is recalling,it
automotiveEngineering,20,North America,is recalling in,it
automotiveEngineering,20,transmission glitch,to fix,more than Fusion vehicles
automotiveEngineering,20,car,can cause,transmission glitch
automotiveEngineering,20,gears,to shift,car
automotiveEngineering,20,gears,roll,car
automotiveEngineering,20,automaker,belongs-to,Flat Rock
automotiveEngineering,20,2013-16 Fusion vehicles,is for,recall
automotiveEngineering,20,2.5-liter engines,is with,recall
automotiveEngineering,20,Flat Rock,were built at,2013-16 Fusion vehicles
automotiveEngineering,20,Michigan,were built at,2013-16 Fusion vehicles
automotiveEngineering,20,Hermosillo,were built at,2013-16 Fusion vehicles
automotiveEngineering,20,Mexico,were built at,2013-16 Fusion vehicles
automotiveEngineering,20,assembly plants,were built at,2013-16 Fusion vehicles
automotiveEngineering,20,vehicle,belongs-to,transmission
automotiveEngineering,20,bushing,said,company
automotiveEngineering,20,shifter cable,attaches,bushing
automotiveEngineering,20,transmission,attaches to,bushing
automotiveEngineering,20,unintended vehicle movement,can result in,shifter cable
automotiveEngineering,21,specific vehicle type,quantity,one
automotiveEngineering,21,specific vehicle type,'s,There
automotiveEngineering,21,specific vehicle type,to blame,There
automotiveEngineering,21,2014,was in,It
automotiveEngineering,21,its C-Class,began building,Mercedes-Benz
automotiveEngineering,21,Vance,began building in,Mercedes-Benz
automotiveEngineering,21,Alabama,in,Mercedes-Benz
automotiveEngineering,21,US,has in,only factory German automaker
automotiveEngineering,21,hot-selling C-Class,seeing,German union officials
automotiveEngineering,21,hot-selling C-Class,being built,German union officials
automotiveEngineering,21,hot-selling,was,it
automotiveEngineering,21,Mercedes,has learned,Automotive News
automotiveEngineering,21,C-Class production,is considering ending,Mercedes
automotiveEngineering,21,US,is considering ending in,Mercedes
automotiveEngineering,21,room,to make,Mercedes
automotiveEngineering,21,types,to make for,Mercedes
automotiveEngineering,21,vehicles Americans,of,types
automotiveEngineering,21,most : SUVs and crossovers,want,room
automotiveEngineering,21,automaker,belongs-to,best-selling sedan
automotiveEngineering,21,best-selling sedan,has been,C-Class
automotiveEngineering,21,many years,has been for,C-Class
automotiveEngineering,21,local production,having,C-Class
automotiveEngineering,21,American market,having for,C-Class
automotiveEngineering,21,catering,means,local production
automotiveEngineering,21,that domestic market,means to,local production
automotiveEngineering,21,catering,demands,local production
automotiveEngineering,21,years,quantity,five
automotiveEngineering,21,years,to believe,It 's hard
automotiveEngineering,21,underway,got,C-Class production
automotiveEngineering,21,Alabama,got in,C-Class production
automotiveEngineering,21,expensive plan,was,C-Class production
automotiveEngineering,21,Mercedes,to enact,expensive plan
automotiveEngineering,22,C-Class sedans,makes,Mercedes
automotiveEngineering,22,its Alabama plant,makes at,Mercedes
automotiveEngineering,22,Vance,makes in,Mercedes
automotiveEngineering,22,production,is considering shifting,C-Class sedans
automotiveEngineering,22,country,is considering shifting out of,C-Class sedans
automotiveEngineering,22,SUVs,to focus on,production
automotiveEngineering,22,more popular,are becoming,light trucks
automotiveEngineering,22,United States,are becoming in,light trucks
automotiveEngineering,22,C-Class sedans,makes,ggarrison @ al.com Mercedes-Benz
automotiveEngineering,22,its Alabama plant,makes at,ggarrison @ al.com Mercedes-Benz
automotiveEngineering,22,Vance,makes in,ggarrison @ al.com Mercedes-Benz
automotiveEngineering,22,production,is considering shifting,C-Class sedans
automotiveEngineering,22,country,is considering shifting out of,C-Class sedans
automotiveEngineering,22,SUVs,to focus on,production
automotiveEngineering,22,more popular,are becoming,light trucks
automotiveEngineering,22,United States,are becoming in,light trucks
automotiveEngineering,22,industry forecaster LMC Automotive,are becoming to,light trucks
automotiveEngineering,22,C-class sedan production,are becoming,light trucks
automotiveEngineering,22,Vance,are becoming in,light trucks
automotiveEngineering,22,fourth quarter,will end in,C-class sedan production
automotiveEngineering,22,2020,of,fourth quarter
automotiveEngineering,22,fourth quarter,said.,C-class sedan production
automotiveEngineering,22,Greg Garrison,By,light trucks
automotiveEngineering,22,consumer standpoint,has expanded from,SUV
automotiveEngineering,22,Jeff Schuster,said,SUV
automotiveEngineering,22,president,said,SUV
automotiveEngineering,22,global forecasting,of,president
automotiveEngineering,22,LMC,said at,SUV
automotiveEngineering,22,volume,'s,That
automotiveEngineering,22,that,is,volume
automotiveEngineering,22,future,'s,that
automotiveEngineering,22,future,is,that
automotiveEngineering,23,its 100-year anniversary,is celebrating,Citroën
automotiveEngineering,23,new concept car,is celebrating with,Citroën
automotiveEngineering,23,70s,from,its Wankel-powered Citroën RE-2 helicopter
automotiveEngineering,23,similar all-glass cabin,borrows,19_19
automotiveEngineering,23,shape,rounded,19_19
automotiveEngineering,23,battery that,quantity,100kwh
automotiveEngineering,23,dual motors that,quantity,two
automotiveEngineering,23,nm,quantity,800
automotiveEngineering,23,seconds,quantity,five
automotiveEngineering,23,elevated height due,sits at,mid-sized SUV
automotiveEngineering,23,30-inch wheels,sits to,mid-sized SUV
automotiveEngineering,23,battery,is powered by,mid-sized SUV
automotiveEngineering,23,electricity,sends,battery
automotiveEngineering,23,dual motors,sends to,battery
automotiveEngineering,23,456bhp,produce,electricity
automotiveEngineering,23,nm,produce,electricity
automotiveEngineering,23,torque,of,nm
automotiveEngineering,23,capable,produce,electricity
automotiveEngineering,23,0-62 mph,launching,capable
automotiveEngineering,23,seconds,launching in,capable
automotiveEngineering,23,giant curved sofa,quantity,one
automotiveEngineering,23,wheels,on,living room
automotiveEngineering,23,extreme comfort,offers,the SUV
automotiveEngineering,23,its occupants,offers to,the SUV
automotiveEngineering,23,padded materials,has been upholstered in,entire interior
automotiveEngineering,23,giant curved sofa,turned into,padded materials
automotiveEngineering,23,that,resembles,passenger seat
