industry,index,s2,r,s1
automotiveEngineering,16,mid-range model's zero-to-60-mph time, called,Porsche
automotiveEngineering,16,Porsche, has between,Cayenne Coupe
automotiveEngineering,16,Porsche, has between,Cayenne Coupe Turbo
automotiveEngineering,16,Cayenne S, is,Cayenne S
automotiveEngineering,16,part, of,Porsche family
automotiveEngineering,16,entry-level Cayenne Coupe, quality,Cayenne Coupe
automotiveEngineering,16,range-topping Cayenne Coupe Turbo, quality,Cayenne Coupe Turbo
automotiveEngineering,16,"5,500 rpm", of,torque
automotiveEngineering,16,"5,500 rpm", of over,mid-range model's zero-to-60-mph time
automotiveEngineering,16,mid-range model's zero-to-60-mph time, stretches from,"5,500 rpm"
automotiveEngineering,16,broad range, quality,mid-range model's zero-to-60-mph time
automotiveEngineering,16,434, number, horsepower
automotiveEngineering,16,5700, number, rpm
automotiveEngineering,16,405, number, pound-feet
automotiveEngineering,16,1800, number, rpm
automotiveEngineering,16,Porsche, pegs,mid-range model's zero-to-60-mph time
automotiveEngineering,16,Porsche, pegs at,7 seconds
automotiveEngineering,16,Porsche, pegs with,standard Sport Chrono package
automotiveEngineering,16,Porsche, pegs at,164 mph
automotiveEngineering,16,eight, quality,four wheels
automotiveEngineering,16,standard Sport Chrono package, quality,standard Sport Chrono package
automotiveEngineering,16,top speed, quality,top speed
automotiveEngineering,16, six, number, wheels
automotiveEngineering,16,4.7, number, seconds
automotiveEngineering,16,164, number, mph
automotiveEngineering,17,earlier this year, between,Cayenne Coupe
automotiveEngineering,17,Cayenne Coupe, is,aesthetic upgrade
automotiveEngineering,17,earlier this year, between over,Cayenne Coupe
automotiveEngineering,17,aesthetic upgrade, quality,aesthetic upgrade
automotiveEngineering,17,full-bodied sibling, quality,full-bodied sibling
automotiveEngineering,17,2-second, has as,Coupe
automotiveEngineering,17,2-second, has from,8-inch
automotiveEngineering,17,same 2, quality,"same swept-back, lower-slung hatchback profile"
automotiveEngineering,17,"same swept-back, lower-slung hatchback profile", quality,"same swept-back, lower-slung hatchback profile"
automotiveEngineering,17,"other coupe trims, shaving 0", quality,Coupe
automotiveEngineering,17,0.7, number, inch
automotiveEngineering,17,434 horsepower, of,torque
automotiveEngineering,17,434, number, horsepower
automotiveEngineering,17,405, number, lb-ft
automotiveEngineering,17,Power, routed,four wheels
automotiveEngineering,17,familiar eight-speed automatic transmission, quality,four wheels
automotiveEngineering,17,Essentially, quality,"result, performance"
automotiveEngineering,17, four, number, wheels
automotiveEngineering,17,zero-to-60-mph run, takes,7 seconds
automotiveEngineering,17,zero-to-60-mph run, takes over,standard Cayenne S
automotiveEngineering,17,standard Cayenne S, s,Coupe
automotiveEngineering,17,zero-to-60-mph run, takes with,Sport Chrono
automotiveEngineering,17,zero-to-60-mph run, quality,zero-to-60-mph run
automotiveEngineering,17,2-second, quality,2-second improvement
automotiveEngineering,17,standard Cayenne S, quality,standard Cayenne S
automotiveEngineering,17,launch-control-adding Sport Chrono pack, quality,Sport Chrono
automotiveEngineering,17,4.7, number, seconds
automotiveEngineering,18,Audi A4, has with,style and technology offerings
automotiveEngineering,18,style and technology offerings, of,cars
automotiveEngineering,18,Audi, announced,Wednesday
automotiveEngineering,18,style and technology offerings, quality,cars
automotiveEngineering,18,differences, are,Audi A4
automotiveEngineering,18,Audi A4, of,visual similarity
automotiveEngineering,18,Audi A4, of,Enlarge ImageAudi
automotiveEngineering,18,A6 and A7, says,Audi A4
automotiveEngineering,18,A6 and A7, is,biggest changes
automotiveEngineering,18,latest A6 and A7, quality,A6 and A7
automotiveEngineering,18,updated A4, quality,Audi A4
automotiveEngineering,18,Audi A4, has,wider and flatter interpretation
automotiveEngineering,18,wider and flatter interpretation, of,Audi
automotiveEngineering,18,Audi A4, has as,new LED headlights
automotiveEngineering,18,Audi A4, has with,multiple-element running lights
automotiveEngineering,18,wider and flatter interpretation, quality,wider and flatter interpretation
automotiveEngineering,18,new LED headlights, quality,new LED headlights
automotiveEngineering,18,Audi, says,car's taillights
automotiveEngineering,18,car's taillights, have,more modern design
automotiveEngineering,18,car's taillights, matches,A6 and A7
automotiveEngineering,18,car's taillights, matches,Moving
automotiveEngineering,18,biggest changes, comes at,top
automotiveEngineering,18,A4's old infotainment system, has,Audi
automotiveEngineering,18,new LED headlights, quality,12 new paint
automotiveEngineering,18,more modern design, quality,more modern design
automotiveEngineering,18,biggest changes, quality,biggest changes
automotiveEngineering,18,new LED headlights, quality,A4's old infotainment system
automotiveEngineering,18,Audi's newest 10, quality,Audi
automotiveEngineering,18,12, number, paint colors
automotiveEngineering,19,core, of,brand
automotiveEngineering,19,"making, Audi", represents after,four years
automotiveEngineering,19,Audi, has,successful midsize model
automotiveEngineering,19,successful midsize model, quality,successful midsize model
automotiveEngineering,19,TDI, quality,Audi
automotiveEngineering,19, four, number, years
automotiveEngineering,19,large MMI touch display, offers,kind
automotiveEngineering,19,customers, be,smartphone
automotiveEngineering,19,brand’s new design, quality,brand’s new design
automotiveEngineering,19,large MMI touch display, quality,large MMI touch display
automotiveEngineering,19,Many engine options, come with,mild-hybrid systems
automotiveEngineering,19,first time, –,efficiency and comfort benefit
automotiveEngineering,19,Many engine options, come with from,broad-based electrification
automotiveEngineering,19,Many engine options, quality,Many engine options
automotiveEngineering,19,mild-hybrid systems, quality,mild-hybrid systems
automotiveEngineering,19,broad-based electrification, quality,broad-based electrification
automotiveEngineering,19,"making, Audi", combined under,hood
automotiveEngineering,19,"making, Audi", combined for,electric powered compressor
automotiveEngineering,19,first, quality,first time
automotiveEngineering,19,electric powered compressor, quality,electric powered compressor
automotiveEngineering,19,6.2, number, l/100 km
automotiveEngineering,19,166, number, g/km
automotiveEngineering,19,combination, of,electric powered compressor
automotiveEngineering,19,combination, of,efficiency and comfort benefit
automotiveEngineering,19,"power, torque and efficiency", makes,combination
automotiveEngineering,19,combination, of in,segment
automotiveEngineering,20,recall, of,Fusion vehicles
automotiveEngineering,20,Key PointsFord Motor, issued because,transmission issue
automotiveEngineering,20,transmission issue, shift into,different gear
automotiveEngineering,20,driver, cause,Fusion vehicles
automotiveEngineering,20,North America, roll,parking brake
automotiveEngineering,20,North America, is,three reports
automotiveEngineering,20,three reports, of,property damage
automotiveEngineering,20,three reports, of,"one injury ""potentially"
automotiveEngineering,20,issue, related,Fusion vehicles
automotiveEngineering,20,issue, move down,production line
automotiveEngineering,20,Key PointsFord Motor, issued in,Flat Rock
automotiveEngineering,20,Key PointsFord Motor, issued that,Key PointsFord Motor
automotiveEngineering,20,Key PointsFord Motor, issued than,Fusion vehicles
automotiveEngineering,20,North America, fix,transmission glitch
automotiveEngineering,20,North America, shift,gears
automotiveEngineering,20,North America, away.a,recall
automotiveEngineering,20,North America, is for,Fusion vehicles
automotiveEngineering,20,Key PointsFord Motor, issued with,5-liter engines
automotiveEngineering,20,5-liter engines, built at,"automaker's Flat Rock, Michigan, and Hermosillo, Mexico, assembly plants"
automotiveEngineering,20,5-liter engines, built at,Hermosillo
automotiveEngineering,20,PointsFord Motor, said,bushing
automotiveEngineering,20,PointsFord Motor, attaches,shifter cable
automotiveEngineering,20,transmission issue, detach,"""unintended vehicle movement"
automotiveEngineering,20,different gear, quality,different gear
automotiveEngineering,20,away, quality,Ford
automotiveEngineering,20,"""unintended vehicle movement", quality,Key PointsFord Motor
automotiveEngineering,20,2013 - 16, quality,Fusion vehicles
automotiveEngineering,20,5-liter engines, quality,5-liter engines
automotiveEngineering,20,Key PointsFord Motor, quality,PointsFord Motor
automotiveEngineering,20,"""unintended vehicle movement", quality,"""unintended vehicle movement"
automotiveEngineering,20,270000, number, Fusion vehicles
automotiveEngineering,20, three, number, reports
automotiveEngineering,20, one, number, injury
automotiveEngineering,21,one specific vehicle type, quality,one specific vehicle type
automotiveEngineering,21, one, number, vehicle type
automotiveEngineering,21,German automaker, has in,German automaker
automotiveEngineering,21,only factory, quality,only factory
automotiveEngineering,21,German, quality,German automaker
automotiveEngineering,21,2014, number, Mercedes-Benz
automotiveEngineering,21,Mercedes-Benz, built,one
automotiveEngineering,21,non-union facility, quality,non-union facility
automotiveEngineering,21,Automotive News, has,Mercedes
automotiveEngineering,21,Automotive News, is,one
automotiveEngineering,21,Automotive News, has in,German automaker
automotiveEngineering,21,Automotive News, has in,crossovers
automotiveEngineering,21,Automotive News, has for,types
automotiveEngineering,21,vehicles Americans, want,most: SUVs
automotiveEngineering,21,vehicles Americans, has,German automaker
automotiveEngineering,21,Automotive News, has for,many years
automotiveEngineering,21,Automotive News, has for,automaker’s best-selling sedan
automotiveEngineering,21,Automotive News, has for,American market
automotiveEngineering,21,American market, means,American
automotiveEngineering,21,Automotive News, has that,American market
automotiveEngineering,21,Automotive News, quality,Automotive News
automotiveEngineering,21,C-Class, quality,local production
automotiveEngineering,21,automaker’s best-selling sedan, quality,automaker’s best-selling sedan
automotiveEngineering,21,many years, quality,many years
automotiveEngineering,21,local production, quality,local production
automotiveEngineering,21,American, quality,American market
automotiveEngineering,21,C-Class production, got,Alabama
automotiveEngineering,21,C-Class production, was,expensive plan
automotiveEngineering,21,expensive plan, quality,expensive plan
automotiveEngineering,21, five, number, years
automotiveEngineering,22,Mercedes, makes,C-Class sedans
automotiveEngineering,22,Mercedes, makes at,Alabama plant
automotiveEngineering,22,Mercedes, makes in,Vance
automotiveEngineering,22,Mercedes, makes out,country
automotiveEngineering,22,country, focus on,light trucks
automotiveEngineering,22,Mercedes, makes in,United States
automotiveEngineering,22,light trucks, quality,light trucks
automotiveEngineering,22,"consumer standpoint,", by,LMC
automotiveEngineering,22,Greg Garrison, al.com,com Mercedes-Benz
automotiveEngineering,22,"consumer standpoint,", by at,Alabama plant
automotiveEngineering,22,Vance, is,“According
automotiveEngineering,22,country, focus on,SUVs
automotiveEngineering,22,"consumer standpoint,", by in,United States
