industry, index, s1, r, s2, 
automotiveEngineering, 17, S, has, lower-slung hatchback profile, 
automotiveEngineering, 17, lower-slung hatchback profile, as, other coupe, 
automotiveEngineering, 17, S, shaving, 0.8-inch, 
automotiveEngineering, 17, 0.8-inch, from, roofline, 
automotiveEngineering, 17, trims, increasing, rear track, 
automotiveEngineering, 17, rear track, by, 0.7 inch, 
automotiveEngineering, 17, It, uses, same 2.9-liter twin-turbocharged V-6, 
automotiveEngineering, 17, same 2.9-liter twin-turbocharged V-6, pushing, meaty 434 horsepower, 
automotiveEngineering, 17, same 2.9-liter twin-turbocharged V-6, pushing, 405 lb-ft, 
automotiveEngineering, 17, 405 lb-ft, of, torque, 
automotiveEngineering, 17, Power, is routed to, four wheels, 
automotiveEngineering, 17, four wheels, through, familiar eight-speed automatic transmission, 
automotiveEngineering, 17, result, is, performance, 
automotiveEngineering, 17, zero-to-60-mph run, takes, 4.7 seconds, 
automotiveEngineering, 17, zero-to-60-mph run, takes, Porsche, 
automotiveEngineering, 17, zero-to-60-mph run, takes, 0.2-second improvement, 
automotiveEngineering, 17, 0.2-second improvement, to, Porsche, 
automotiveEngineering, 17, 0.2-second improvement, over, standard Cayenne S, 
automotiveEngineering, 17, zero-to-60-mph run, takes, 's's, 
automotiveEngineering, 17, 's's, to, Coupe arriving standard, 
automotiveEngineering, 17, 's's, with, launch-control-adding Sport Chrono pack, 
automotiveEngineering, 18, sedan, with, style and technology offerings, 
automotiveEngineering, 18, sedan, of, other cars, 
automotiveEngineering, 18, sedan, in, brand's lineup, 
automotiveEngineering, 18, Audi, announced, Wednesday, 
automotiveEngineering, 18, differences, are evident with, updated A4, 
automotiveEngineering, 18, updated A4, bearing, more, 
automotiveEngineering, 18, more, of, visual similarity, 
automotiveEngineering, 18, more, to, latest A6 and A7.Enlarge ImageAudi, 
automotiveEngineering, 18, more, says, A4, 
automotiveEngineering, 18, A4, is, tauter and sportier '', 
automotiveEngineering, 18, tauter and sportier '', to, update, 
automotiveEngineering, 18, A4, has, wider and flatter interpretation, 
automotiveEngineering, 18, wider and flatter interpretation, of, Audi's Singleframe front grille, 
automotiveEngineering, 18, A4, has, new LED headlights, 
automotiveEngineering, 18, new LED headlights, with, multiple-element running lights, 
automotiveEngineering, 18, There, are, 12 new paint, 
automotiveEngineering, 18, Audi, says and, car's taillights, 
automotiveEngineering, 18, car's taillights, have, more modern design, 
automotiveEngineering, 18, more modern design, matches, A6 and A7.Moving, 
automotiveEngineering, 18, more modern design, matches, biggest changes, 
automotiveEngineering, 18, biggest changes, comes at, top, 
automotiveEngineering, 18, biggest changes, comes at, A4's old infotainment system, 
automotiveEngineering, 18, A4's old infotainment system, of, dashboard, 
automotiveEngineering, 18, A4's old infotainment system, has been replaced by, Audi's newest 10.1-inch MMI touchscreen, 
automotiveEngineering, 19, A4, represents, core, 
automotiveEngineering, 19, core, of, brand, 
automotiveEngineering, 19, core, after, four years, 
automotiveEngineering, 19, core, in, making, 
automotiveEngineering, 19, Audi, has made, successful midsize model, 
automotiveEngineering, 19, Audi, has made, tauter and sportier, 
automotiveEngineering, 19, Its exterior, is integrated into, brand's new design, 
automotiveEngineering, 19, large MMI touch display, offers, kind, 
automotiveEngineering, 19, large MMI touch display, offers, customers, 
automotiveEngineering, 19, customers, of, operating experience, 
automotiveEngineering, 19, Many engine options, come with, mild-hybrid systems, 
automotiveEngineering, 19, Many engine options, come with, efficiency and comfort benefit, 
automotiveEngineering, 19, efficiency and comfort benefit, from, broad-based electrification, 
automotiveEngineering, 19, This, applies to, Audi S4 TDI combined fuel consumption, 
automotiveEngineering, 19, This, applies to, 6.3 – 6.2 l/100 km, 
automotiveEngineering, 19, 166 – 163 g/km, with, V6 TDI, 
automotiveEngineering, 19, 166 – 163 g/km, under, hood, 
automotiveEngineering, 19, 166 – 163 g/km, for, first time, 
automotiveEngineering, 19, electric powered compressor, lends, its beefy acceleration, 
automotiveEngineering, 19, electric powered compressor, lends, more spontaneity, 
automotiveEngineering, 19, torque and efficiency, makes, it, 
automotiveEngineering, 19, it, in, segment, 
automotiveEngineering, 20, Key PointsFord Motor, issued, recall, 
automotiveEngineering, 20, recall, of, more than 270000 Fusion vehicles, 
automotiveEngineering, 20, recall, in, North America, 
automotiveEngineering, 20, transmission issue, can allow, cars, 
automotiveEngineering, 20, cars, to shift into, different gear, 
automotiveEngineering, 20, cars, to shift into, driver, 
automotiveEngineering, 20, driver, than, one, 
automotiveEngineering, 20, driver, selected, driver, 
automotiveEngineering, 20, This, can cause, vehicles, 
automotiveEngineering, 20, vehicles, to roll, parking brake, 
automotiveEngineering, 20, vehicles, is applied, parking brake, 
automotiveEngineering, 20, Ford, said, it, 
automotiveEngineering, 20, it, is of, three reports, 
automotiveEngineering, 20, three reports, of, property damage, 
automotiveEngineering, 20, three reports, to, issue, 
automotiveEngineering, 20, one injury '', related to, problem, 
automotiveEngineering, 20, Ford Motor Co. Fusion vehicles, move down, production line, 
automotiveEngineering, 20, production line, at, Flat Rock Assembly Plant, 
automotiveEngineering, 20, production line, in, Flat Rock, 
automotiveEngineering, 20, Getty ImagesFord Motor, said, Wednesday, 
automotiveEngineering, 20, Getty ImagesFord Motor, said, it, 
automotiveEngineering, 20, it, is recalling, more than 270000 Fusion vehicles, 
automotiveEngineering, 20, more than 270000 Fusion vehicles, in, North America, 
automotiveEngineering, 20, more than 270000 Fusion vehicles, to fix, transmission glitch, 
automotiveEngineering, 20, transmission glitch, can cause, car, 
automotiveEngineering, 20, car, to shift, gears, 
automotiveEngineering, 20, car, roll, gears, 
automotiveEngineering, 20, recall, is for, 2013-16 Fusion vehicles, 
automotiveEngineering, 20, 2013-16 Fusion vehicles, with, 2.5-liter engines, 
automotiveEngineering, 20, 2013-16 Fusion vehicles, were built at, automaker's Flat Rock, 
automotiveEngineering, 20, 2013-16 Fusion vehicles, were built at, Michigan, 
automotiveEngineering, 20, 2013-16 Fusion vehicles, were built at, and Hermosillo, 
automotiveEngineering, 20, 2013-16 Fusion vehicles, were built at, Mexico, 
automotiveEngineering, 20, 2013-16 Fusion vehicles, were built at, assembly plants, 
automotiveEngineering, 20, company, said, bushing, 
automotiveEngineering, 20, bushing, attaches, shifter cable, 
automotiveEngineering, 20, shifter cable, to, vehicle's transmission, 
automotiveEngineering, 20, shifter cable, in, unintended vehicle movement '', 
automotiveEngineering, 21, There's, to blame, one specific vehicle type, 
automotiveEngineering, 21, It, was in, 2014, 
automotiveEngineering, 21, It, was in, Mercedes-Benz, 
automotiveEngineering, 21, Mercedes-Benz, began building, its C-Class, 
automotiveEngineering, 21, Mercedes-Benz, began building, Alabama, 
automotiveEngineering, 21, Mercedes-Benz, began building, only factory, 
automotiveEngineering, 21, Mercedes-Benz, began building, German automaker, 
automotiveEngineering, 21, German automaker, in, Vance, 
automotiveEngineering, 21, German automaker, has in, US, 
automotiveEngineering, 21, non-union facility, angered, German union officials, 
automotiveEngineering, 21, German union officials, seeing, hot-selling C-Class, 
automotiveEngineering, 21, German union officials, being built, hot-selling C-Class, 
automotiveEngineering, 21, Automotive News, has learned, Mercedes, 
automotiveEngineering, 21, Mercedes, is considering ending, C-Class production, 
automotiveEngineering, 21, C-Class production, in, US, 
automotiveEngineering, 21, Mercedes, to make, room, 
automotiveEngineering, 21, room, for, types, 
automotiveEngineering, 21, room, of, vehicles, 
automotiveEngineering, 21, Americans, want, most : SUVs and crossovers, 
automotiveEngineering, 21, C-Class, has been, automaker's best-selling sedan, 
automotiveEngineering, 21, automaker's best-selling sedan, for, many years, 
automotiveEngineering, 21, C-Class, having, local production, 
automotiveEngineering, 21, local production, for, American market, 
automotiveEngineering, 21, local production, means catering to, that domestic market, 
automotiveEngineering, 21, local production, demands, that domestic market, 
automotiveEngineering, 21, It's, to believe, five years, 
automotiveEngineering, 21, It's, to believe, C-Class production, 
automotiveEngineering, 21, C-Class production, got in, Alabama, 
automotiveEngineering, 21, Alabama, was, expensive plan, 
automotiveEngineering, 21, Alabama, was, Mercedes, 
automotiveEngineering, 21, Mercedes, to enact, Mercedes, 
automotiveEngineering, 22, Mercedes, makes, C-Class sedans, 
automotiveEngineering, 22, C-Class sedans, at, its Alabama plant, 
automotiveEngineering, 22, C-Class sedans, in, Vance, 
automotiveEngineering, 22, C-Class sedans, is considering shifting, production, 
automotiveEngineering, 22, C-Class sedans, is considering shifting, country, 
automotiveEngineering, 22, country, of, country, 
automotiveEngineering, 22, country, to focus on, SUVs, 
automotiveEngineering, 22, light trucks, are becoming in, United States, 
automotiveEngineering, 22, light trucks, are becoming in, Automotive News, 
automotiveEngineering, 22, Automotive News, to, Automotive News, 
automotiveEngineering, 22, ggarrison @ al.com Mercedes-Benz, makes, C-Class sedans, 
automotiveEngineering, 22, C-Class sedans, at, its Alabama plant, 
automotiveEngineering, 22, C-Class sedans, in, Vance, 
automotiveEngineering, 22, C-Class sedans, is considering shifting, production, 
automotiveEngineering, 22, C-Class sedans, is considering shifting, country, 
automotiveEngineering, 22, country, of, country, 
automotiveEngineering, 22, country, to focus on, SUVs, 
automotiveEngineering, 22, light trucks, are becoming in, United States, 
automotiveEngineering, 22, light trucks, are becoming in, Automotive News According, 
automotiveEngineering, 22, light trucks, are becoming in, C-class sedan production, 
automotiveEngineering, 22, C-class sedan production, to, Automotive News According, 
automotiveEngineering, 22, C-class sedan production, to, industry forecaster LMC Automotive, 
automotiveEngineering, 22, C-class sedan production, in, Vance, 
automotiveEngineering, 22, C-class sedan production, will end in, fourth quarter, 
automotiveEngineering, 22, C-class sedan production, will end in, '' Automotive News, 
automotiveEngineering, 22, '' Automotive News, of, 2020, 
automotiveEngineering, 22, '' Automotive News, said, '' Automotive News, 
automotiveEngineering, 22, SUV, has expanded from, consumer standpoint, 
automotiveEngineering, 22, SUV, has expanded from, '', 
automotiveEngineering, 22, '', said, Jeff Schuster, 
automotiveEngineering, 22, '', said, president, 
automotiveEngineering, 22, president, of, global forecasting, 
automotiveEngineering, 22, president, at, LMC, 
automotiveEngineering, 22, volume, is ;'s, future, 
automotiveEngineering, 22, volume, is, future, 
automotiveEngineering, 23, Citroën, is celebrating, its 100-year anniversary, 
automotiveEngineering, 23, its 100-year anniversary, with, new concept car, 
automotiveEngineering, 23, its 100-year anniversary, called, 19_19, 
automotiveEngineering, 23, new concept car, denoting, 1919 – 2019, 
automotiveEngineering, 23, 19_19, borrows, similar all-glass cabin, 
automotiveEngineering, 23, 19_19, rounded, shape, 
automotiveEngineering, 23, mid-sized SUV, sits at, elevated height, 
automotiveEngineering, 23, elevated height, to, 30-inch wheels, 
automotiveEngineering, 23, mid-sized SUV, is powered is powered, 100kwh battery, 
automotiveEngineering, 23, 100kwh battery, sends, electricity, 
automotiveEngineering, 23, electricity, to, two dual motors, 
automotiveEngineering, 23, electricity, produce, 456bhp and 800nm, 
automotiveEngineering, 23, 456bhp and 800nm, of, torque, 
automotiveEngineering, 23, 456bhp and 800nm, launching, 0-62mph, 
automotiveEngineering, 23, 0-62mph, in, five seconds, 
automotiveEngineering, 23, SUV, offers, extreme comfort, 
automotiveEngineering, 23, SUV, offers, entire interior, 
automotiveEngineering, 23, entire interior, to, its occupants, 
automotiveEngineering, 23, entire interior, has been upholstered in, padded materials, 
automotiveEngineering, 23, padded materials, with, entire rear seats, 
automotiveEngineering, 23, padded materials, turned into, one giant curved sofa, 
automotiveEngineering, 23, padded materials, turned into, passenger seat, 
automotiveEngineering, 23, passenger seat, resembles, that, 
automotiveEngineering, 23, that, of, cushioned pool-side lounge chair, 
automotiveEngineering, 23, this, is, concept, 
automotiveEngineering, 23, concept, there's, news, 
automotiveEngineering, 23, news, on, Citroën, 
automotiveEngineering, 23, news, will be producing, something, 
automotiveEngineering, 23, something, to, 19_19, 
automotiveEngineering, 23, something, in, future, 
automotiveEngineering, 23, interesting way, to usher in, French automobile manufacturer's centenary, 
automotiveEngineering, 24, year, marks, centenary, 
automotiveEngineering, 24, year, marks, company, 
automotiveEngineering, 24, company, of, Citroën, 
automotiveEngineering, 24, company, named after, guy, 
